"Points_X","U_Z"
0,0.00199357
1e-05,0.00199345
2e-05,0.00199334
3e-05,0.00199322
4e-05,0.0019931
5e-05,0.00199299
6e-05,0.00199287
7e-05,0.00199275
8e-05,0.00199264
9e-05,0.00199252
0.0001,0.0019924
0.00011,0.00199229
0.00012,0.00199217
0.00013,0.00199205
0.00014,0.00199194
0.00015,0.00199182
0.00016,0.0019917
0.00017,0.00199159
0.00018,0.00199147
0.00019,0.00199135
0.0002,0.00199124
0.00021,0.00199112
0.00022,0.001991
0.00023,0.00199089
0.00024,0.00199077
0.00025,0.00199065
0.00026,0.00199054
0.00027,0.00199042
0.00028,0.0019903
0.00029,0.00199019
0.0003,0.00199007
0.00031,0.00198995
0.00032,0.00198984
0.00033,0.00198972
0.00034,0.0019896
0.00035,0.00198949
0.00036,0.00198937
0.00037,0.00198925
0.00038,0.00198914
0.00039,0.00198902
0.0004,0.0019889
0.00041,0.00198879
0.00042,0.00198867
0.00043,0.00198855
0.00044,0.00198844
0.00045,0.00198832
0.00046,0.0019882
0.00047,0.00198809
0.00048,0.00198797
0.00049,0.00198785
0.0005,0.00198774
0.00051,0.00198762
0.00052,0.0019875
0.00053,0.00198739
0.00054,0.00198727
0.00055,0.00198715
0.00056,0.00198704
0.00057,0.00198692
0.00058,0.0019868
0.00059,0.00198669
0.0006,0.00198657
0.00061,0.00198645
0.00062,0.00198634
0.00063,0.00198622
0.00064,0.0019861
0.00065,0.00198599
0.00066,0.00198587
0.00067,0.00198575
0.00068,0.00198564
0.00069,0.00198552
0.0007,0.0019854
0.00071,0.00198529
0.00072,0.00198517
0.00073,0.00198505
0.00074,0.00198494
0.00075,0.00198482
0.00076,0.0019847
0.00077,0.00198459
0.00078,0.00198447
0.00079,0.00198435
0.0008,0.00198424
0.00081,0.00198412
0.00082,0.001984
0.00083,0.00198389
0.00084,0.00198377
0.00085,0.00198365
0.00086,0.00198354
0.00087,0.00198342
0.00088,0.0019833
0.00089,0.00198319
0.0009,0.00198307
0.00091,0.00198295
0.00092,0.00198284
0.00093,0.00198272
0.00094,0.0019826
0.00095,0.00198249
0.00096,0.00198237
0.00097,0.00198225
0.00098,0.00198214
0.00099,0.00197381
0.001,0.00197344
0.00101,0.00197308
0.00102,0.00197271
0.00103,0.00197234
0.00104,0.00197197
0.00105,0.0019716
0.00106,0.00197123
0.00107,0.00197086
0.00108,0.00197049
0.00109,0.00197012
0.0011,0.00196975
0.00111,0.00196938
0.00112,0.00196901
0.00113,0.00196864
0.00114,0.00196827
0.00115,0.0019679
0.00116,0.00196754
0.00117,0.00196717
0.00118,0.0019668
0.00119,0.00196643
0.0012,0.00196606
0.00121,0.00196569
0.00122,0.00196532
0.00123,0.00196495
0.00124,0.00196458
0.00125,0.00196421
0.00126,0.00196384
0.00127,0.00196347
0.00128,0.0019631
0.00129,0.00196273
0.0013,0.00196222
0.00131,0.0019616
0.00132,0.00196097
0.00133,0.00196035
0.00134,0.00195972
0.00135,0.00195909
0.00136,0.00195847
0.00137,0.00195784
0.00138,0.00195721
0.00139,0.00195659
0.0014,0.00195596
0.00141,0.00195534
0.00142,0.00195471
0.00143,0.00195408
0.00144,0.00195346
0.00145,0.00195283
0.00146,0.0019522
0.00147,0.00195158
0.00148,0.00195095
0.00149,0.00195033
0.0015,0.0019497
0.00151,0.00194907
0.00152,0.00194845
0.00153,0.00194782
0.00154,0.00194719
0.00155,0.00194657
0.00156,0.00194594
0.00157,0.00194532
0.00158,0.00194469
0.00159,0.00194406
0.0016,0.00194344
0.00161,0.00194281
0.00162,0.00194218
0.00163,0.00194156
0.00164,0.00194093
0.00165,0.00194031
0.00166,0.00193968
0.00167,0.00193905
0.00168,0.00193843
0.00169,0.0019378
0.0017,0.00193717
0.00171,0.00193655
0.00172,0.00193592
0.00173,0.0019353
0.00174,0.00193467
0.00175,0.00193404
0.00176,0.00193342
0.00177,0.00193279
0.00178,0.00193217
0.00179,0.00193154
0.0018,0.00193091
0.00181,0.00193029
0.00182,0.00192966
0.00183,0.00192903
0.00184,0.00192841
0.00185,0.00192778
0.00186,0.00192716
0.00187,0.00192653
0.00188,0.0019259
0.00189,0.00192527
0.0019,0.00192441
0.00191,0.00192355
0.00192,0.00192269
0.00193,0.00192183
0.00194,0.00192096
0.00195,0.0019201
0.00196,0.00191924
0.00197,0.00191838
0.00198,0.00191752
0.00199,0.00191666
0.002,0.0019158
0.00201,0.00191493
0.00202,0.00191407
0.00203,0.00191321
0.00204,0.00191235
0.00205,0.00191149
0.00206,0.00191063
0.00207,0.00190976
0.00208,0.0019089
0.00209,0.00190804
0.0021,0.00190718
0.00211,0.00190632
0.00212,0.00190546
0.00213,0.0019046
0.00214,0.00190373
0.00215,0.00190287
0.00216,0.00190201
0.00217,0.00190115
0.00218,0.00190029
0.00219,0.00189943
0.0022,0.00189856
0.00221,0.0018977
0.00222,0.00189684
0.00223,0.00189598
0.00224,0.00189512
0.00225,0.00189426
0.00226,0.0018934
0.00227,0.00189253
0.00228,0.00189167
